ITEM_DESC,QUANTITY
DAAL PALAK,0.0
DABELI,140.0
DAHI VADA,2605.0
DAL BUKHARA,6.0
DAL MAKHANI,48.5
DAL MAKKHANI,0.0
DAL TADKA,88.0
DAL TAKDKA,0.0
DELIVERY,0.0
DELIVERY &amp; SET UP,0.0
DELIVERY AND SET UP,0.0
DELIVERY AND SETUP,4.0
DELIVERY SET UP REFILL AND CLEANUP,0.0
DESERT - GULAB JAMUN,70.0
DESERT - HOT DESERT (CHIKOO HALWA),0.0
DESERT - ORANGE DELIGHT,30.0
DESERT - PAAN KULI,70.0
DHAHI VADA,140.0
DHAI VADA,3.0
DHOKLA,140.0
DINDIGUL VEGETABLE BIRYANI,4.0
DINDUGAL VEG BRIYANI WITH BREAD,0.0
DINDUGAL VEG BRIYANI WITH FRESH VEG AND BREAD TOAST,0.0
DINNER ROLLS,0.0
DIWANI HANDI,5.0
DOUBLE KA MEETHA,31.0
DOUBLE KA META,0.0
DRUMSTICK SAMBAR,1.0
DUM ALOO,5.0
Dal Tadka,1.0
EGG - PALIN,0.0
EGG CURRY,0.0
EGG FRIED RICE,0.0
EGG HAKKA NOODLES,0.0
EGG KOTHU PAROTA,1.0
EGG ROLLS                          WITH SWEET N SOUR SAUCE,0.0
EGGPLANT FRY,1.0
EGGPLANT KORMA,4.0
EGGPLANT PULUSU,2.5
ENNAI KATHIRIKAI,5.0
ENNAI KATHIRIKAI KOLAMBU,0.0
ENNAI KATHIRIKAI KOZAHMBU,0.0
ENNAI KATHIRIKAI KOZHAMBU,0.0
ERISSERY,9.0
FALAFEL,1000.0
FALOODA,1030.0
FILTER COFFEE,100.0
FISH CURRY,0.0
FISH CUTLET,0.0
FISH FRY,4.0
FISH FRY TILAPIA,2.0
FRENCH ROLL,0.0
FRENCH SILK PIE,0.0
FRESH BAKED ROLLS,0.0
FRIED CALAMARI,3.0
FRIED CHILLI (16 OZ),2.0
FRIED CURD CHILLI,300.0
FRIED MORZERELLA STICKS,0.0
FRIED RAVIOLI,1.0
FROZEN VEGETABLE CUTLET,546.0
FRUIT AND CHEESE BOARD,0.0
FRUIT CHAT,2.0
FRUIT CUSTARD,0.0
FRUIT N CHESSE TRAY,0.0
FRUIT PUNCH,555.0
FRUIT SALAD,4.0
FRYOMS,0.0
FRYUMS,500.0
FRYUMS / APPALAM,0.0
GARDEN SALAD,1.0
GARLIC BREAD,50.0
GARLIC BUTTER BRUSSLE SPROUTS,0.0
GARLIC FRIED RICE,1.0
GARLIC KULCHA,0.0
GARLIC N CHEESE POTOTOES,0.0
GARLIC NAAN,4961.0
GELATO ICECREAM,50.0
GERMAN CHOCOLATE CAKE,0.0
GHEE,0.0
GHEE ROAST MUTTON,1.5
GINGER CHUTNEY,0.0
GINGER TEA,50.0
GOAT BRIYANI,2.5
GOAT CHETTINAD,18.0
GOAT CHUKKA,17.6
GOAT KEEMA DUM BIRAYNI,4.0
GOAT KIDNEY KATA KAT,1.0
GOAT KORMA,1.0
GOAT PAYA,2.0
GOAT ROGAN JOSH,11.5
GOAT VINDALOO,3.5
GOBI 555,0.0
GOBI 65,27.5
GOBI MANCHURIAN,101.75
GOBI MANCHURIAN - LIVE,5.0
GOBI MANCHURIAN GRAVY,0.0
GOBI MANCHURIEN,3.0
GOBI PEPPER FRY,140.75
GOL GAPPE,0.0
GONGURA CHICKEN,13.0
GONGURA GOAT,0.0
GOUTI VEKKAYA,0.0
GREEK SALAD,6.0
GREEK SALAD(GREEN SA;LAD),0.0
GREEN BEAN ALMANDINE,0.0
GREEN BEANS ALMANDIE,0.0
GREEN BEANS ALMANDINE,0.0
GREEN CHILIES AND ONIONS,0.0
GREEN SALAD,2.0
GRILLED ATLANTIC SALMON,0.0
GRILLED SALMON,0.0
GRILLED SALMON          LOBSTER BISQUE,0.0
GRILLED SCALLOPS,0.0
GUJARATI KADI,7.5
GULAB JAMUN,14664.0
GUTHI VEKKAYA,1.0
GUTHI VEKYA,1.0
GUTTI VEKKAYA,52.25
GUTTI VENKAYA,2.5
GUTTI VENKAYA CURRY,1.5
GUTTI VENKAYA STUFFED FRY,0.0
GUVA CHUTNEY,1.0
GUVA DELIGHT,100.0
Gobi Pepper Fry,0.0
Green Mango Drink,100.0
Grilled Paneer Tikka,0.0
HALWA - BADA NUTS,3.0
HALWA - BADAM,4.5
HALWA - BEETROOT,0.0
HALWA - CARROT,12.0
HALWA - CHIKOO,1.0
HALWA - MOONG DAL,0.0
HARA BHARA KEBAB,1535.0
HARIYALI MURG KEBAB,10.5
HARIYALI PANEER,0.0
HARIYALI PANEER TIKKA,5.0
HERB ROAST POTATO WEDGES,0.0
HERBED NEW POTATO,0.0
HICKORY SMOKED TURKEY BREAST,0.0
HONG KONG - CHICKEN FRIED RICE,0.0
HONG KONG CHICKEN FRIED RICE,0.0
HOT SAUCE,0.0
"HOT TEA (BLACK, JASMINE AND GREEN)",50.0
HUMMUS,3.0
HUMMUS - REGULAR AND HALAPEENO,3.0
HUMMUS AND PITA BREAD,160.0
HYD. CHICKEN DUM BRIYANI,0.0
HYDERABAD CHICKEN DUM BRIYANI,76.25
HYDERABAD GOAT DUM BIRYANI,16.5
HYDERABAD VEG DUM BRIYANI,42.0
HYDERABAD VEG DUM BRIYANI - 1,0.0
HYDERABAD VEG DUM BRIYANI - 2,0.0
HYDERABADI EGG DUM BIRYANI,0.0
ICE CREAM,0.0
ICE TEA,0.0
IDIYAPPAM,250.0
IDLI,9915.0
IDLI PODI AND OIL,0.0
IDLY,70.0
INDIAN SALAD,0.0
INDIAN SWEETS,225.0
INDIVIDUAL PACKING AND DELIVERY,0.0
JACK DANIELS,0.0
JACK FRUIT BRIYANI,0.0
JACK FRUIT DUM BRIYANI,2.0
JACKFRUIT BRIYANI,2.0
JACKFRUIT DUM BIRYANI,6.0
JAL JEERA,385.0
JALAPENEO HUMMUS,6.0
JALEBI,500.0
JALEBI WITH RABRI,800.0
JALJEERA,150.0
JEERA CHICKEN WINGS,1.0
JEERA PAPAD,750.0
JEERA PULAO,5.0
JEERA PULAO RICE,19.0
JEERA RICE,89.0
JILEBI,750.0
Jeera Pualo,0.0
Jelabi,0.0
KACHORI,340.0
KACHUMBER SALAD,0.0
KADAI CHICKEN,0.0
KADAI EGG MASALA,0.0
KADAI MUSHROOM,2.5
KADAI PANEER,21.5
KADAI VEG,3.0
KADAI VEGETABLES,16.0
KADAI VEGETBALES,2.5
KADALA CURRY TAMILNADU STYLE,3.0
KADAMBAM SAMBAR RICE,0.0
KADHI PAKORA,1.0
KAIMA IDLI,0.0
KAL DOSAI,776.0
KALA JAMUN,500.0
KALAKHAND,125.0
KALAN,9.0
KALYANA PAYASAM,2.0
KARA KOZHAMBU,6.0
KARA KULAMBU,0.0
KARAIKUDI CHICKEN,0.0
KARAIKUDI CHICKEN KORMA,24.0
KARAIKUDI VEGETABLE KORMA,3.0
KARAMPODI CHICKEN,1.0
KASHMIRE SAFFRON PULAO,3.0
KASHMIRI PUALO,0.0
KASHMIRI PULAO,0.0
KASHMIRI SAFFRON PULAO,68.0
KASHMIRI VEG PULAO,1.0
KATHIRIKAI KARA KOLAMBU,1.0
KATI ROLL - CHICKEN,0.0
KATI ROLL - PANEER,472.0
KATI ROLL-PANEER,385.0
KERALA CHICKEN CURRY,1.0
KERALA FRIED RICE,0.0
KESAR RASAMALAI,120.0
KESARI,0.0
KETCH UP,1.0
KETCHUP,2.5
KICHADI,2.0
KNOCK OUT CHICKEN,0.0
KNOCKOUT CHICKEN,106.5
KNOCKOUT SHRIMP FRY,2.0
KNOCKOUT1/2CHICKEN,0.0
KOBBARANNAM WITH PEAS,2.5
KOBI BATETA NU SHAAK,2.0
KOOTU,0.0
KOZHI VARUTHA CURRY,0.0
KULFI,21.0
KULFI (40 PAAN + 60 MALAI),0.0
KULFI - MALAI,75.0
KULFI - MALAI (MINI SIZE),300.0
KULFI - MANGO,500.0
KULFI - MANGO (MINI SIZE),75.0
KULFI - PAAN,1495.0
KULFI - PAAN (MINI SIZE),500.0
KULFI - PISTACIO,20.0
KULFI - PISTACIO (MINI SIZE),475.0
KULFI - STRAWBERRY (MINI SIZE),0.0
Kadai Paneer,1.0
Kulfi - Malai,547.0
Kulfi - Mango (Mini Size),40.0
Kulfi - Paan (Mini Size),40.0
Kulfi - Pistacio,150.0
Kulfi - Pistacio (Mini Size),40.0
Kulfi - Strawberry,12.0
LACHA PAROTA,65.0
LADDU,300.0
LAMB CHETTINAD,2.0
LAMB CHOPS,3746.0
LAMB CHUKKA,1.5
LAMB CURRY,0.0
LAMB KORMA,0.0
LAMB ROGAN JOSH,16.5
LAMB TIKKA MASALA,0.0
LAMB VINDALOO,8.0
LEMON / TOMATO RASAM,2.0
LEMON PEPPER  WINGS,0.0
LEMON PEPPER PANEER TIKKA,0.0
LEMON RICE,1.0
LEMON SEVAI,0.0
LEMONADE,280.0
LENTIL SALAD,1.0
LIME &amp; LEMON GREEN SALAD,1.0
LIVE - CHILI BABY CORN,0.0
LIVE - DOUBLE KA MEETHA,2.0
LIVE - GOAT CHUKKA,0.0
LIVE - GOBI MANCHURIAN,0.0
LIVE - MINI VEG CUTLET CHAAT,150.0
LIVE - PAANI POORI,0.0
LIVE -CHILLI CHICKEN,0.0
LIVE : PAANI PURI VODKA SHOT,1000.0
LIVE CARVING BEEF TENDERLION,0.0
LIVE COUNTER - SAMOSA CHOLE CHAAT,0.0
LIVE COUNTER - TIKKI  CHAAT,0.0
LIVE JALEBI STATION,75.0
LIVE STATION,511.0
LIVE STATION  - HAKKA NOODLES,175.0
LIVE STATION - ALOO POORI,180.0
LIVE STATION - ALOO TIKKI CHAAT,0.0
LIVE STATION - CHILLI PANNER,175.0
LIVE STATION - CHOLE BHATURA,95.0
LIVE STATION - CHOLE BHATURA - BULK RATE,200.0
LIVE STATION - DAHI BHALLE,0.0
LIVE STATION - DOSA,5921.0
LIVE STATION - DOSA - BULK RATE,1730.0
LIVE STATION - GOBI MANCHURIAN,175.0
LIVE STATION - GOL GAPPE,28.0
LIVE STATION - JALEBI,400.0
LIVE STATION - JALEBI (BULK RATE),0.0
LIVE STATION - KNOCK OUT CHICKEN,175.0
LIVE STATION - NAAN,75.0
LIVE STATION - NAAN - BULK RATE,1975.0
LIVE STATION - PAAN,0.0
LIVE STATION - PAANI POORI (8 PCS PER PERSON),0.0
LIVE STATION - PAANI PURI,1225.0
LIVE STATION - PANI PURI,1000.0
LIVE STATION - PAV BHAJI,80.0
LIVE STATION - POMFRET FISH FRY,175.0
LIVE STATION - RAVA DOSA,0.0
LIVE STATION - SAMOSA CHOLE CHAAT,0.0
LIVE STATION - SAMOSA CHOLE CHAT,75.0
LIVE STATION - TANDOORI NON-VEG APPETIZER,0.0
LIVE STATION - TANDOORI VEG APPETIZER,0.0
LIVE STATION - VEG PAKORA,75.0
LIVE STATION -RAVA DOSA,100.0
LIVE STATION CHARGES FOR POORI AND PANEER,0.0
LNL SENSATION,1835.0
LNL VEG SALAD,0.0
LUMPIA,0.0
MAC AND CHESSE,0.0
MACALLAN,0.0
MADRAS CHICKEN CURRY,25.0
MADRAS COFFEE,0.0
MADRAS VEG BIRAYNI,0.0
MAGO PAPPU,1.0
MAHARASTRIAN POTATOES,0.0
MAIN COURSE 1,0.0
MAIN COURSE II,0.0
MAIN COURSE III,0.0
MAIN ENTREE -  DAL TADKA,0.0
MAIN ENTREE - ALOO GOBI MASALA,0.0
MAIN ENTREE - BUTTER CHICKEN,0.0
MAIN ENTREE - KARAIKUDI CHICKEN KURUMA,0.0
MAIN ENTREE - LAMB CHOPS,100.0
MAIN ENTREE - MANGO LIME PANEER,0.0
MAIN ENTREE - MANGO LIME TOFU,0.0
MAJJIGA MIRAPAKAAYALU,0.0
MALABAR FISH CURRY,9.5
MALAI - MINI SIZE,0.0
MALAI BHALLE (DHAI PURI) L,150.0
MALAI KOFTA,111.0
MALAI KULFI - MINI SIZE,50.0
MALAI KULFI80,140.0
MANCHURIAN BALLS,2.5
MANGO CHUTNEY,3.0
MANGO CUSTARD WITH FRUITS,1.0
MANGO DAL,5.0
MANGO DAL (MAMIDIKAYA PAPPU),9.0
MANGO HALWA,3.0
MANGO KESARI,10.0
MANGO KULFI,0.0
MANGO LASSI,3821.0
MANGO LIM4E PANEER,0.0
MANGO LIME CHICKEN,16.5
MANGO LIME CHICKEN (MAIN COURSE),0.0
MANGO LIME FISH,0.0
MANGO LIME LAMB,0.0
MANGO LIME PANEER,88.75
MANGO LIME POTATO,0.0
MANGO LIME TOFU,1.0
MANGO LIME VEGETABLES,0.0
MANGO MINT LEMONADE,125.0
MANGO MOUSSE,6.0
MANGO PACHADI,2.0
MANGO PAPPU,13.0
MANGO PICKLES,0.0
MANGO PUDDING,3.0
MANGO RICE,0.0
MANGO THUVAIL,4.0
MARATHA KAJA,125.0
MASAL TEA,0.0
MASALA  DOSAI,50.0
MASALA BHATH,0.0
MASALA CHAI,7342.0
MASALA DOSAI,50.0
MASALA PEANUT,0.0
MASALA PEANUTS,1.0
MASALA TEA WITH SUGAR,30.0
MASALA VADA,4611.0
MASALE BHAT,10.0
MASHED POTATO,0.0
MATAR PANEER,0.0
MATCHSTICK OKRA,0.0
MEADOWMONT MANGO,860.0
MEADOWMONT SENSATION,25.0
MEDHU VADA,8530.0
MEDITERRANEAN STATION,600.0
MELAGAI RASAM,0.0
MELAGU RASAM,6.0
METHI CHAMAN,0.0
METHI CHICKEN,0.0
METHI CHICKEN CURRY,0.0
METHI MALAI PANEER,2.5
METHI MUTTER PANNER,1.0
METHI PULAO,0.0
MILK APPAM,180.0
MINI IDLI,800.0
MINI MEDHU VADA,60.0
MINI MEDHUVADA,300.0
MINI ONION UTHAPPAM,45.0
MINI PAAN KULFI,100.0
MINI SAMOSA,4380.0
MINI VEG CUTLET,400.0
MINI VEG UTHAPPAM,1700.0
MINI VEGETABLE CUTLET,635.0
MINT BASIL NAAN,173.0
MINT CHUTNEY,7.0
MINT MOJITO,320.0
MINT MOJITO WATERMELON,230.0
MINT RICE,3.0
MINT SAUCE,0.0
MIRCHI BAJJI,0.0
MIRCHI KA SALAN,9.0
MIRCHI KA SALNA,0.0
MIX VEG PAKKODA,0.0
MIXED CHICKEN KEBAB,0.0
MIXED GRILL PLATER,2.0
MIXED GRILLED PLATTER,0.0
MIXED KULFI,75.0
MIXED KULFI - MINI SIZE,175.0
MIXED VEG KEBAB,0.0
MIXED VEG PAKODA,59.5
MIXED VEG PAKORA,0.0
MIXED VEGETABLE CURRY,4.0
MIXED VEGETABLE JALFRAZIE,2.0
MIXED VEGETABLE PORIYAL,1.0
MIXED VEGETABLE SABZI,1.0
MOCKTAIL,300.0
MOHABBAT KA SHARBAT,0.0
MOONG AND CHANNA SPROUTS,5.0
MOONG DAL HALWA,5.5
MOONG HALWA,1.5
MOONGDAL HALWA,0.0
MOOR MILAGAI,0.0
MOORE MILAGAI,798.0
MOORE MILAGAI - 150 NUMBER,0.0
MORE KULAMBU,0.0
MORE MELAGAI,5.0
MORU KOLUMBU,0.0
MOZERELLA FRIES,0.0
MOZZARELLA CHEESE STICKS,0.0
MUFFINS,120.0
MURG MALAI KEBAB,10.5
MUSHROOM PEPPER FRY,4.0
MUTTA LAPPA,120.0
MUTTER ALOO,1.5
MUTTER PANEER,0.0
MUTTER PANNER,21.0
MUTTER TOFU,0.0
MUTTON CHUKKA,0.0
MYSORE BONDA,5005.0
MYSORE MASALA DOSA,0.0
MYSORE PAK,0.0
Malai Koftha,2.0
NAAN,66.0
NAAN (15 GARLIC AND 15 BUTTER),30.0
NAAN - ALOO KULCHA,6.0
NAAN - BULLET,59.0
NAAN - BUTTER,1770.0
NAAN - CHEESE SPINACH,0.0
NAAN - CHUR CHUR,12.0
NAAN - GARLIC,933.0
NAAN - MINT BASIL,2.0
NAAN - ONION KULCHA,6.0
NAAN - PAROTA,40.0
NAAN - PESHWARI,3.0
NAAN - PLAIN,223.0
NAAN - ROMALI ROTI,60.0
NAAN - ROSEMARY,0.0
NAAN - TANDOORI ROTI,35.0
NAAN ON SITE,0.0
NACHOS,1.0
NAMKEEN LASSI,0.0
NASHVILLE HOT CHICKEN WINGS,0.0
NAVARATNA KORMA,0.0
NAVRATAN KORMA,10.75
NAWAB GOAT CURRY,2.0
NAWABI GOAT,0.0
NEI,0.0
NEW YORK CHEESECAKE,0.0
NEY APPAM,60.0
NILGIRI CHICKEN KORMA,1.0
NILIGIRI CHICKEN KORMA,2.0
NIMBU PAANI,300.0
NON VEG APPETIZER I - KNOCKOUT CHICKEN / MIXED GRILLED CHICKEN,1.0
NON VEG APPETIZER II - TANDOOR SHIRMP,0.0
NON VEG COMBO,70.0
NONE,1.0
NOODLES,2.0
NYC CHEESECAKE,0.0
OKRA KARA KUZHMBU,0.0
OLD MONK BEER 10000,3.0
ONION AND SPINCH PAKODA,0.0
ONION KULCHA,13.0
ONION PACADI,1.0
ONION PAKODA,10.5
ONIONS,0.0
ONIONS AND CHILLI,2.0
ONIONS AND CHILLY,0.0
ONIONS AND CHILLY - COMPLIMENTARY,1.0
ONIONS LEMONS AND CHILLY,0.0
ORANGE DELIGHT,759.0
PAAL PAYASAM,9.0
PAAN KULFI,3427.0
